label,data
Construction,"안전관리를 제대로 하지 않아 하수펌프장 준설공사 도중 근로자를 사망에 이르게 한 공무원과 공사 하도급업체 대표 등이 벌금형과 징역형을 선고받았다.  제주지법 형사4단독 한정석 부장판사는 산업안전보건법 위반과 업무상과실치사 혐의로 재판에 넘겨진 제주도 공무원 윤모(47)씨에 대해 벌금 700만원을 선고했다고 26일 밝혔다.  공사를 맡은 하도급 업체 대표 고모(55)씨에 대해서는 징역 1년에 집행유예 2년, 해당 업체에는 벌금 1천만원을 선고했다.  한 판사는 윤씨에 대해 """"준설공사 당시 밀폐공간인 저류조 환기와 근로자 안전장구 착용 여부 등을 감독하는 업무를 담당했음에도 개인적인 일로 현장을 이탈, 자신의 업무를 수행할 사람을 지정하지 않아 사망사고 발생에 영향을 준 점이 인정된다""""고 판시했다.  고씨에 대해서는 """"건설사 대표로서 근로자들이 안전하게 작업할 수 있도록 충분히 조처를 했어야 할 주의의무가 있음에도 이를 이행하지 않아 두 사람이 사망하는 사고가 발생했다""""고 밝혔다.  2016년 7월 7일 제주 서귀포시 표선면 토산리 남원하수처리장 중계펌프장 준설공사 도중 일용직 근로자 1명과 하도급 업체 직원 1명 등 2명이 저류조에 쌓인 폐기물을 제거하는 과정에서 유독가스에 질식해 숨졌다.  윤씨와 고씨는 공사 현장을 이탈하거나 산업재해를 예방하기 위한 안전수칙을 고지하지 않는 등 관리·감독을 소홀히 해 사망사고를 발생케 한 책임을 물어 재판에 넘겨졌다."
Construction,"2일 오후 1시 30분쯤 서울 영등포구 당산동의 한 아파트 신축 공사장에서 크레인이 부러지는 사고가 발생, 작업자 2명이 사망했다. 2일 오후 서울 영등포구의 한 아파트 공사장에 부러진 크레인이 쓰러져 있다.  이 사고로 인해 작업 중이던 공사 인부 김모 씨(남·52)와 다른 김모 씨(남·50세)가 부상을 당해 인근 병원으로 이송됐다. 서울 영등포경찰서에 따르면 이 사고로 크레인에 올라 작업하던 김모(52)씨 등 2명이 아파트 12층 높이에서 떨어져 크게 다쳤고, 병원으로 이송됐으나 곧 숨졌다.  사고 당시 김씨 등은 총 길이 인 이동식 크레인에 올라 아파트 벽에 안전망을 설치하는 작업(비계)을 하고 있었다.  소방당국은 철골 수평대 7개로 이뤄진 이 크레인에서 아래로부터 2번째 철골 수평대가 부러지면서 추락 사고가 발생했다고 전했다. 경찰은 목격자와 현장 관계자 등을 상대로 크레인이 부러진 정확한 원인과 사고 경위 등을 조사하고 있다."
Construction,"건강검진 탓…작업자 현장 비워 참사 면해 경기 용인의 한 물류센터 공사현장에서 옹벽이 무너져 현장 근로자 1명이 숨지고 9명이 다쳤다.  23일 오전 10시30분쯤 용인시 처인구 한 물류센터 건설현장에서 옹벽이 무너져 작업 중이던 배모(52)씨와 이모(50)씨 등 작업자 2명이 매몰됐다.  현장에 출동한 소방당국이 구조작업에 나서 배씨를 바로 구조했으나, 이씨는 사고 4시간30분여 만인 오후 3시쯤 숨진 채 발견됐다. 구조된 배씨는 중상이지만 다행히 생명에는 지장이 없는 것으로 전해졌다.  붕괴 여파로 현장 주변에서 작업하던 8명도 경상을 입어 병원 치료를 받았다.  사고 당시 숨진 이씨 등은 작업자들은 계단식 옹벽 앞에 설치된 철제 가설물을 제거하는 작업을 하던 중이었다.  현장 근로자들은 “건축부지와 야산 경계면에 건설된 높이 20여m, 길이 80여m의 옹벽이 우르르 소리와 함께 갑자기 무너져 내렸다”고 했다.  이 옹벽은 아랫부분 6∼7m는 콘크리트 벽으로 돼 있었고, 나머지는 콘크리트 블록을 계단식으로 쌓은 형태다.  사고로 옹벽 위에 있던 굴삭기 1대가 바닥으로 굴러 떨어지기도 했다.  이날 근무자 중 상당수는 건강검진을 위해 현장을 비운 탓에 대형 인명사고를 모면한 것으로 전해졌다.  경찰과 소방당국은 정확한 사고 원인을 파악하는 한편, 공사 관계자 등을 상대로 안전규칙 준수 여부 등을 조사 중이다.  고용노동부 경기지청도 물류센터 건설현장에 전면 작업중지 명령을 내렸다.  고용부는 작업중지 명령의 해제 여부는 현장 근로자의 의견을 청취하고, 외부 전문가가 포함된 심의위원회 검토 후 결정할 계획이다.  사고가 난 물류센터는 7만5,226㎡ 부지에 지하 2층, 지상 3층, 연면적 11만5,085㎡ 규모로 내년 2월 완공 예정이다."
Construction,광주의 신천지예수교 증거장막성전(이하 신천지) 베드로지파 증축공사장에서 천정이 무너져 인부 2명이 다쳤다.  21일 오후 4시 30분쯤 광주시 북구 오치동 신천지 증축공사현장에서 천정이 붕괴됐다. 이 사고로 현장에 있던 A(49)씨 등 인부 2명이 구조물에 깔려 긴급 출동한 소방당국에 의해 구조됐다. A씨 등은 다리가 골절되는 등 부상을 입어 병원으로 이송돼 치료를 받고 있다. A씨 등은 생명에는 지장이 없는 것으로 알려졌다. 경찰과 소방당국은 목격자와 공사 관계자들을 상대로 안전사고 여부 등 정확한 사고 경위를 조사하고 있다.
Construction,대구시 중구의 한 건물 신축공사장 구조물이 무너졌다.  5일 대구소방본부 등에 따르면 이날 오전 7시50분께 대구시 중구 삼덕동의 한 건물 신축공사장의 구조물이 무너졌다.  사고는 지하 3층 깊이 터파기 공사를 하던 중 지반이 내려앉으며 발생한 것으로 알려졌다.  다행히 인명피해는 없었다.  경찰과 소방당국은 목격자 등을 상대로 정확한 사고 원인을 조사하고 있다.
Construction,오늘 오전 9시쯤 대구시 수성구 신매동 고산도서관 신축 공사장 앞 도로에서 47살 박 모 씨가 1톤 무게의 이동식 선반에 깔려 숨졌습니다.  박 씨는 도서관에 설치할 이동식 선반인 모빌랙을 화물차에서 내리는 작업을 하던 중이었습니다.  경찰은 지게차로 옮겨지던 이동식 선반이 화물차 옆에 있던 박 씨에게 떨어진 것으로 보고 정확한 사고 원인을 조사하고 있습니다.
Construction,19일 오후 4시 30분쯤 충북 청주시 사창동의 한 신축공사장에서 건물 외벽이 갑자기 무너졌다.  이 사고로 10층 높이 외벽에서 작업을 하던 인부 A(45)씨가 8m 아래 옆 건물 7층 옥상으로 떨어져 결국 숨졌다.  이로 인해 인근 산부인과에 있던 신생아 13명 등 모두 68명이 대피하는 소동이 빚어졌다.  또 경찰은 추가로 외벽이 무너져내릴 것에 대비해 일대 인도 통행도 전면 통제했다. 경찰은 병원 신축 공사 현장에서 외벽 공사 작업을 하다 갑자기 무너져 내린 것으로 보고 정확한 사고 경위와 함께 현장 안전조치 이행 여부 등도 조사하고 있다.
Construction,어제 오후 2시 반쯤 경기도 화성시의 상수도 공사장에서 터 파기 작업을 하던 37살 이모 씨 등 근로자 3명이 무너진 흙더미에 깔렸습니다.  이 씨 등은 다리 등을 다쳐 인근 병원으로 옮겨졌습니다.  경찰과 소방당국은 정확한 사고 경위를 조사하고 있습니다.
Construction,26일 오전 11시 48분께 충북 음성군 감곡면 왕장리 한 상가건물 신축공사장에서 건축자재를 나르던 A씨(54)가 5m 높이에서 추락해 숨졌다.  A씨는 사고를 목격한 다른 작업자의 신고로 출동한 119구급대에 의해 인근 병원으로 옮겨졌으나 숨졌다.  경찰은 공사현장에 벽돌 등 건축자재를 나르는 작업을 하던 A씨가 2층과 3층사이에 연결된 발판에서 발을 헛디뎌 지면으로 추락한 것으로 보고 공사 관계자 등을 상대로 정확한 사고경위를 조사 중이다.  또 현장 책임자를 대상으로 안전관리에 대한 과실 여부도 확인 중이다.
Construction,"오늘 오후 3시 40분쯤 경남 양산시 물금읍의 한 건물 신축 공사장에서 20미터짜리 대형 크레인이 넘어졌습니다.  크레인은 왕복 4차로 도로와 건너편 야외 주차장을 덮쳐 주차된 승용차 한 대가 크게 파손됐고 크레인 기사 52살 양모 씨가 부상을 입었습니다.  또 왕복 4차로 도로가 통제되고 있습니다.  경찰은 땅을 뚫는 장비인 '천공기' 크레인이 강풍에 넘어진 것으로 추정하고, 공사 관계자들을 상대로 크레인 지지대 부실시공 여부 등 정확한 사고경위를 조사하고 있습니다."
Construction,3일 오후 5시10분쯤 경북 청송군 부남면 하수관로 공사장에서 근로자 A씨(59)가 콘크리트 더미에 부딪혀 숨졌다.  경찰에 따르면 A씨는 하수관로 공사를 위해 깊이 2m 아래에서 작업하던 중 톤 가량의 콘크리트 더미에 부딪혔다.  경찰은 하수관로 공사를 위해 걷어낸 후 공사장 주변에 그대로 쌓여있던 콘크리트 더미가 무너져 사고가 난 것으로 보고 현장 관계자와 공사 발주처 등을 상대로 정확한 사고 경위와 안전수칙 준수 여부 등을 조사하고 있다.
Construction,"한낮에 아파트 신축공사 현장에서 작업하던 50대 근로자가 쓰러져 숨지는 사건이 발생해 경찰이 수사에 나섰다고 연합뉴스가 보도했다.  보도에 따르면 19일 오후 3시 24분께 경기도 군포시 도마교동 아파트 신축공사장에서 거푸집 설치 작업을 하던 근로자 조 모(53) 씨가 의식을 잃고 쓰러져 병원으로 옮겨졌으나 숨졌다.  조 씨의 동료는 경찰 조사에서 """"당시 조씨가 그늘진 곳에서 앉아서 쉬고 있길래 다가갔는데 조씨가 일어서면서 갑자기 손과 발을 떨며 쓰러졌다""""고 진술한 것으로 전해졌다.  경찰 관계자는 """"아직 유족 조사가 이뤄지지 않아 조씨가 지병을 앓고 있었는지는 확인되지 않았다""""라면서 """"공사 관계자들을 상대로 자세한 사고 경위를 조사할 계획""""이라고 말했다.  경찰은 조씨의 자세한 사인을 밝히기 위해 시신을 국립과학수사연구원에 보내 부검을 의뢰할 방침이다."
Construction,"삼성물산이 베트남 중부 지역에서 벌이고 있는 철강 단지 항만 부두 건설 현장에서 붕괴 사고가 나 최소 13명이 숨졌다.  지난 25일(현지시각) 오후 7시50분쯤 베트남 하띤 성 해안의 붕앙 경제특구에 있는 포모사 하띤 철강회사 공장에서 항만부두 방파제의 케이슨(기초 철근콘크리트 구조물) 제작을 위한 거푸집이 무너졌다.  거푸집은 ‘가로 30ｍ, 세로 40ｍ, 높이 ｍ’ 규모로 높이 34ｍ의 작업장 안에 설치돼 있었다.  42명의 베트남인 근로자가 케이슨 제작 작업 후 거푸집을 청소하다가 사고를 당한 것으로 알려졌다.  이번 삼성물산 베트남 사고로 현재까지 13명이 숨지고 29명이 다쳤다.  최치훈 삼성물산 사장은 26일 오전 출국해 직접 베트남 사고 현장의 피해 상황을 파악하는 등 수습에 나섰다.  유가족에게 사망자 1인당 3000만동(약 155만원)의 장례비를 지원하고 부상자 치료를 지원할 계획이다.  삼성물산은 철강 선적과 하역 작업을 할 항만 부두 공사를 2012년 2월 맡아 내년 5월 목표로 완공될 예정이었다."
Construction,"충북 청주 한 공사장에서 발생한 형제 2명이 숨진 크레인 추락사고의 원인이 경찰수사 과정에서 밝혀지고 있다.  청주흥덕경찰서는 지난 12일 밤 사고가 난 크레인 운전기사 등 현장 동료를 참고인 신분으로 조사했다고 13일 밝혔다. 이 조사 과정에서 사고의 원인이 된 크레인은 사람이 탑승할 수 없었던 크레인이었던 것으로 확인됐다.  또 노동자들이 안전장비를 착용하지 않고 작업했다는 증언도 확보했다.  사고가 난 크레인은 사람을 태우고 작업할 수 없는 카고 크레인으로 조사됐다.  화물만 실어나를 수 있는 크레인을 사람이 탑승할 수 있도록 불법개조한 것이다.  높은 곳에서 작업을 하려면 노동자가 탑승해 외벽 공사를 할 수 있는 스카이 크레인이 필요하다. 경찰은 또 동료 노동자들로부터 “작업을 하려고 크레인이 작업바구니에 탑승한 이들을 들어올리던 중 추락했다”는 진술과 “이들이 안전줄과 헬멧 등을 착용하지 않았다”는 진술 등을 확보했다. 크레인 작업을 하면서 안전 규정을 지키지 않았고, 카고 크레인을 불법 개조한 사실을 확인한 경찰은 이 부분에 초점을 맞춰 수사를 진행할 계획이다.  앞서 지난 12일 오후 1시29분쯤 청주시 흥덕구 옥산면의 한 공장에서 크레인을 타고 건물 외벽 보수 작업을 하던 노동자 4명이 추락했다.  이 사고로 서모씨(53)와 서씨의 친동생(48) 등 2명이 크게 다쳐 병원으로 옮겨졌지만 숨졌다.  서씨의 또다른 동생(49)과 동료(37)도 중상을 입고 병원에서 치료중이다."
